Station;Auto gratis parking;Auto bet. parking;Auto tot. parking;Auto parking bez. ;Fiets gratis parking;Fiets bet. parking;Fiets tot. parking;Fiets parking bez. ;BTM frequentie;BTM route;Trein freq. dinsd.;Trein freq. zat. ;Trein freq. off-peak;Trein amplitude;Reistijdcentraliteit;Overstapcentraliteit;Dichtheid residentieel;Dichtheid jobs;Dichtheid basisv;Dichtheid regio;Dichtheid metro;Diversiteit funct.;Diversiteit ruimt.;Design interface;Design permeab;Design fietswandel
Testelt;169,00;0,00;169,00;74,00;108,00;132,00;0,00;132,00;26,00;1,00;43,00;35,00;2,00;0,58;7,37;5,39;1293,00;235,33;85,69;58,58;18,74;2,42;47,68;138,00;130,00;1342,00
Thurn-En-Taxis;NA;0,00;NA;NA;NA;0,00;0,00;0,00;826,00;13,00;29,00;32,00;2,00;0,37;9,11;6,01;53974,00;6038,89;270,57;245,95;232,84;8,26;NA;719,00;438,00;3561,00
Tielen;289,00;0,00;289,00;231,20;260,80;326,00;0,00;326,00;9,00;3,00;66,00;34,00;4,00;0,60;5,24;4,97;2461,00;162,28;120,03;66,71;24,21;4,72;58,59;255,00;208,00;2439,00
Tielt;299,00;0,00;299,00;292,00;231,00;222,00;0,00;222,00;171,00;9,00;40,00;30,00;2,00;0,48;6,72;4,23;7322,00;3367,77;190,17;164,83;75,11;7,49;78,42;605,00;425,00;4463,00
Tienen;1597,00;0,00;1597,00;1277,60;315,00;432,00;0,00;432,00;388,00;31,00;131,00;71,00;6,00;0,71;7,96;6,62;8588,00;4546,62;180,45;165,39;90,09;8,13;79,94;397,00;304,00;4354,00
Tollembeek;73,00;0,00;73,00;73,00;27,00;26,00;0,00;26,00;0,00;0,00;49,00;28,00;2,00;0,55;7,41;4,85;1204,00;120,38;60,26;39,80;5,76;2,38;53,90;104,00;87,00;1063,00
Tongeren;190,00;12,00;202,00;161,60;79,20;99,00;0,00;99,00;708,00;18,00;53,00;32,00;3,00;0,48;4,04;5,81;8521,00;3194,32;180,29;140,80;84,78;6,78;81,58;519,00;372,00;4628,00
Torhout;400,00;0,00;400,00;242,00;119,00;546,00;0,00;546,00;142,00;5,00;78,00;46,00;4,00;0,55;5,19;5,72;6894,00;2972,24;177,81;157,58;88,48;7,97;71,52;620,00;452,00;5078,00
Turnhout;0,00;270,00;270,00;216,00;400,00;500,00;0,00;500,00;1157,00;26,00;33,00;17,00;2,00;0,62;4,41;4,98;16354,00;8337,96;237,72;203,31;181,13;7,48;82,07;646,00;483,00;6349,00
Ukkel-Kalevoet;74,00;0,00;74,00;NA;NA;28,00;0,00;28,00;1193,00;8,00;67,00;63,00;4,00;0,63;9,28;5,50;18809,00;7764,98;282,15;260,85;213,55;8,92;NA;760,00;583,00;3394,00
Ukkel-Stalle;32,00;0,00;32,00;NA;NA;8,00;0,00;8,00;0,00;0,00;38,00;63,00;2,00;0,63;9,40;5,50;23387,00;4836,08;245,61;228,29;181,56;8,88;NA;796,00;588,00;3136,00
Veltem;182,00;0,00;182,00;121,00;106,00;110,00;0,00;110,00;102,00;5,00;64,00;35,00;4,00;0,65;9,31;7,13;3301,00;391,47;132,17;77,98;96,15;4,78;63,75;309,00;230,00;3204,00
Vertrijk;179,00;0,00;179,00;143,20;81,60;102,00;0,00;102,00;9,00;3,00;43,00;33,00;2,00;0,63;8,47;6,62;1751,00;424,34;105,21;50,48;8,08;3,86;70,85;198,00;165,00;1913,00
Veurne;75,00;0,00;75,00;60,00;51,00;60,00;0,00;60,00;126,00;6,00;40,00;30,00;2,00;0,56;2,30;4,23;6551,00;2712,22;196,54;163,22;138,23;6,22;75,31;662,00;496,00;5318,00
Viane-Moerbeke;320,00;0,00;320,00;266,00;50,00;84,00;0,00;84,00;59,00;5,00;49,00;28,00;2,00;0,56;6,34;4,85;2388,00;157,44;115,97;86,49;65,22;3,10;53,07;167,00;131,00;1822,00
Vichte;37,00;0,00;37,00;19,00;51,00;152,00;0,00;152,00;8,00;2,00;43,00;0,00;2,00;0,47;6,52;4,86;2675,00;986,62;123,72;80,70;63,47;6,13;76,57;380,00;299,00;2532,00
Vijfhuizen;10,00;0,00;10,00;6,00;11,00;28,00;0,00;28,00;42,00;2,00;14,00;0,00;0,00;0,28;7,01;0,00;2323,00;430,71;134,52;124,04;103,41;4,43;71,14;268,00;210,00;2247,00
Vilvoorde;47,00;379,00;426,00;362,00;558,00;490,00;257,00;747,00;1213,00;16,00;278,00;164,00;17,00;0,69;9,55;6,50;12707,00;8844,56;193,33;167,20;127,86;7,59;86,59;542,00;426,00;5507,00
Vorst-Oost;25,00;0,00;25,00;NA;NA;0,00;0,00;0,00;2580,00;6,00;66,00;63,00;4,00;0,62;9,58;5,50;20576,00;4685,67;215,58;200,78;160,70;8,36;NA;673,00;501,00;2663,00
Vorst-Zuid;6,00;0,00;6,00;NA;NA;0,00;0,00;0,00;0,00;0,00;64,00;33,00;4,00;0,55;9,69;6,56;6321,00;38178,86;107,65;119,59;101,25;7,86;NA;389,00;288,00;1364,00
Waarschoot;10,00;0,00;10,00;10,00;95,00;112,00;0,00;112,00;6,00;1,00;38,00;29,00;2,00;0,50;5,19;1,17;4157,00;527,36;120,65;72,88;47,22;5,47;75,62;313,00;258,00;2751,00
Waregem;429,00;0,00;429,00;640,00;640,00;706,00;0,00;706,00;213,00;7,00;87,00;73,00;4,00;0,66;7,90;5,83;5699,00;2084,00;153,79;130,96;72,46;8,11;78,27;467,00;346,00;3465,00
Watermaal;55,00;0,00;55,00;NA;NA;26,00;0,00;26,00;1036,00;2,00;36,00;34,00;2,00;0,53;9,27;5,74;22631,00;8503,11;228,31;217,92;182,05;8,80;NA;756,00;583,00;3461,00
Weerde;128,00;0,00;128,00;102,40;193,60;242,00;0,00;242,00;3,00;1,00;132,00;92,00;8,00;0,67;9,21;6,29;3506,00;652,58;159,96;93,92;107,46;4,98;59,94;303,00;236,00;3678,00
Welle;35,00;0,00;35,00;7,00;3,00;20,00;0,00;20,00;78,00;3,00;38,00;0,00;2,00;0,60;8,66;5,07;3990,00;954,17;159,51;133,78;132,95;5,79;63,82;267,00;217,00;3169,00
Wervik;129,00;0,00;129,00;22,00;100,00;192,00;0,00;192,00;4,00;1,00;45,00;35,00;2,00;0,63;3,86;4,90;7463,00;1168,61;167,82;134,51;47,27;6,55;67,07;519,00;384,00;4591,00
Wespelaar-Tildonk;47,00;0,00;47,00;61,00;131,00;244,00;0,00;244,00;110,00;4,00;82,00;34,00;4,00;0,55;7,79;3,53;1926,00;537,08;117,05;102,34;64,63;5,89;74,86;168,00;157,00;2100,00
Wetteren;565,00;0,00;565,00;259,00;576,00;395,00;0,00;395,00;182,00;8,00;153,00;103,00;8,00;0,65;7,87;5,64;9598,00;2143,47;232,81;173,33;81,76;6,79;79,16;576,00;400,00;5291,00
Wevelgem;250,00;0,00;250,00;77,00;172,00;157,00;0,00;157,00;23,00;1,00;45,00;35,00;2,00;0,60;5,43;4,90;8584,00;1782,37;242,05;161,73;167,63;7,71;74,10;610,00;438,00;5151,00
Wezemaal;175,00;0,00;175,00;176,00;281,00;328,00;0,00;328,00;45,00;2,00;114,00;69,00;6,00;0,61;8,60;5,39;3135,00;231,80;131,00;105,05;24,15;5,97;60,20;319,00;252,00;2782,00
Wichelen;27,00;0,00;27,00;30,00;59,00;108,00;0,00;108,00;3,00;1,00;39,00;0,00;2,00;0,59;7,23;3,57;2612,00;224,85;150,21;95,62;15,47;2,91;61,16;230,00;186,00;2362,00
Wijgmaal;189,00;0,00;189,00;167,00;98,00;195,00;0,00;195,00;226,00;5,00;82,00;34,00;4,00;0,56;8,46;3,52;4087,00;4077,08;144,87;121,72;124,02;4,30;69,19;252,00;186,00;3408,00
Wildert;36,00;0,00;36,00;34,00;134,00;142,00;0,00;142,00;12,00;4,00;67,00;37,00;2,00;0,62;4,58;5,62;2801,00;212,44;98,38;90,76;52,10;3,91;64,78;290,00;280,00;2623,00
Willebroek;148,00;0,00;148,00;111,00;190,00;170,00;0,00;170,00;237,00;6,00;43,00;34,00;2,00;0,50;7,77;2,89;8490,00;1942,43;161,45;149,47;128,38;7,88;78,61;532,00;401,00;4230,00
Wolfstee;126,00;0,00;126,00;100,80;36,80;46,00;0,00;46,00;2,00;1,00;34,00;0,00;2,00;0,57;6,44;5,12;47,00;1191,62;12,05;16,07;19,30;7,62;77,27;38,00;45,00;140,00
Wondelgem;62,00;0,00;62,00;51,00;43,00;42,00;0,00;42,00;287,00;6,00;38,00;29,00;2,00;0,50;7,64;1,39;7904,00;1817,44;151,29;142,93;125,95;7,09;78,56;441,00;312,00;4097,00
Zandbergen;25,00;0,00;25,00;30,00;38,00;42,00;0,00;42,00;26,00;1,00;51,00;31,00;2,00;0,60;5,92;4,74;1442,00;144,47;85,00;48,07;15,18;3,09;58,39;99,00;97,00;1451,00
Zaventem;260,00;0,00;260,00;208,00;323,20;404,00;0,00;404,00;177,00;8,00;135,00;74,00;8,00;0,64;9,68;8,05;9367,00;11178,69;187,71;133,38;136,58;6,95;81,71;466,00;377,00;5235,00
Zedelgem;69,92;16,21;148,88;65,78;22,55;189,77;8,74;198,52;220,81;4,74;54,13;33,99;2,89;0,59;7,02;4,77;7101,81;1891,63;160,42;131,41;95,87;5,69;69,19;404,15;303,97;3387,63
Zeebrugge-Dorp;52,38;15,90;116,15;20,10;-31,29;189,04;8,70;197,74;219,65;4,73;53,85;33,84;2,87;0,59;7,01;4,77;7091,17;1872,28;160,40;131,35;95,82;5,69;68,17;403,91;303,74;3386,52
Zele;34,85;15,59;83,42;-25,58;-85,13;188,30;8,66;196,96;218,48;4,72;53,57;33,69;2,86;0,59;7,01;4,77;7080,52;1852,93;160,37;131,29;95,76;5,69;67,15;403,68;303,50;3385,41
Zellik;17,31;15,28;50,69;-71,26;-138,97;187,56;8,62;196,18;217,32;4,71;53,29;33,53;2,84;0,59;7,01;4,77;7069,88;1833,58;160,35;131,23;95,70;5,69;66,14;403,45;303,27;3384,30
Zichem;-0,23;14,97;17,96;-116,94;-192,81;186,83;8,58;195,40;216,15;4,70;53,01;33,38;2,83;0,59;7,01;4,77;7059,24;1814,23;160,32;131,17;95,64;5,69;65,12;403,22;303,03;3383,20
Zingem;-17,77;14,66;-14,77;-162,62;-246,65;186,09;8,54;194,63;214,98;4,70;52,73;33,23;2,81;0,59;7,01;4,77;7048,59;1794,88;160,30;131,11;95,59;5,69;64,10;402,99;302,80;3382,09
Zolder;-35,31;14,35;-47,50;-208,30;-300,48;185,35;8,50;193,85;213,82;4,69;52,45;33,08;2,79;0,59;7,01;4,77;7037,95;1775,52;160,27;131,05;95,53;5,69;63,09;402,76;302,56;3380,98
Zonhoven;-52,85;14,04;-80,23;-253,98;-354,32;184,61;8,46;193,07;212,65;4,68;52,17;32,92;2,78;0,59;7,01;4,77;7027,31;1756,17;160,25;130,99;95,47;5,69;62,07;402,52;302,33;3379,87
Zottegem;-70,38;13,72;-112,96;-299,67;-408,16;183,88;8,42;192,29;211,49;4,67;51,89;32,77;2,76;0,59;7,01;4,77;7016,66;1736,82;160,22;130,93;95,41;5,69;61,05;402,29;302,09;3378,77
Zwijndrecht;-87,92;13,41;-145,69;-345,35;-462,00;183,14;8,38;191,51;210,32;4,66;51,61;32,62;2,75;0,59;7,01;4,77;7006,02;1717,47;160,20;130,87;95,36;5,69;60,04;402,06;301,86;3377,66
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
